dyad,participant,start.time,collaborative.processes
D04,D04P01,368.442,give.task.information
D04,D04P02,367.713,display.reflection
D04,D04P01,369.666,relax.atmosphere
D04,D04P02,369.929,relax.atmosphere
D04,D04P01,371.348,relax.atmosphere
D04,D04P01,371.901,elicit.task.information
D04,D04P02,372.166,give.recall
D04,D04P01,373.387,give.task.information
D04,D04P02,374.777,display.active.listening
D04,D04P02,376.172,give.task.information
D04,D04P01,378.211,give.recall
D04,D04P02,383.291,display.reflection
D04,D04P01,386.169,elicit.recall
D04,D04P02,388.777,display.reflection
D04,D04P01,391.047,give.self.information
D04,D04P02,392.289,give.task.information
D04,D04P01,394.194,display.reflection
D04,D04P02,394.802,relax.atmosphere
D04,D04P02,399.491,display.reflection
D04,D04P01,403.95,display.reflection
D04,D04P02,403.531,display.reflection
D04,D04P01,409.395,display.reflection
D04,D04P02,416.111,display.reflection
D04,D04P01,417.029,give.negative.opinion
D04,D04P02,422.015,give.task.information
D04,D04P01,424.947,accept.coordination
D04,D04P02,431.933,manage.task
D04,D04P01,435.135,display.reflection
D04,D04P01,441.471,display.reflection
D04,D04P01,446.971,give.self.information
D04,D04P01,451.998,give.recall
D04,D04P01,457.984,relax.atmosphere
D04,D04P02,459.362,relax.atmosphere
D04,D04P01,460.123,give.proposition
D04,D04P02,460.067,manage.task
D04,D04P01,463.611,accept.coordination
D04,D04P01,470.983,give.proposition
D04,D04P02,472.803,relax.atmosphere
D04,D04P01,473.549,relax.atmosphere
D04,D04P02,473.921,agree
D04,D04P02,475.995,display.reflection
D04,D04P02,483.555,give.proposition
D04,D04P02,487.94,give.negative.opinion
D04,D04P01,489.737,give.proposition
D04,D04P02,492.02,agree
D04,D04P01,492.763,give.negative.opinion
D04,D04P01,493.889,relax.atmosphere
D04,D04P02,494.438,relax.atmosphere
D04,D04P01,495.856,give.proposition
D04,D04P02,500.747,display.active.listening
D04,D04P01,501.517,display.reflection
D04,D04P01,504.422,give.proposition
D04,D04P01,511.999,give.proposition
D04,D04P01,513.093,give.negative.opinion
D04,D04P01,513.929,relax.atmosphere
D04,D04P02,513.517,relax.atmosphere
D04,D04P02,517.705,display.reflection
D04,D04P01,518.76,manage.task
D04,D04P02,520.44,accept.coordination
D04,D04P01,521.346,relax.atmosphere
D04,D04P02,521.645,relax.atmosphere
D04,D04P01,522.947,coordinate.teamwork
D04,D04P02,524.055,accept.coordination
D04,D04P01,526.649,elicit.recall
D04,D04P02,529.311,give.recall
D04,D04P02,534.053,give.recall
D04,D04P01,538.553,elicit.recall
D04,D04P02,544.026,give.recall
D04,D04P02,553.066,display.reflection
D04,D04P02,557.025,give.proposition
D04,D04P01,561.592,manage.task
D04,D04P01,562.952,relax.atmosphere
D04,D04P02,562.957,relax.atmosphere
D04,D04P01,564.456,give.recall
D04,D04P01,571.105,manage.task
D04,D04P02,575.727,manage.tool
D04,D04P01,579.794,manage.tool
D04,D04P01,583.969,manage.tool
D04,D04P02,585.875,coordinate.teamwork
D04,D04P01,588.212,manage.tool
D04,D04P01,593.414,manage.tool
D04,D04P02,592.55,display.active.listening
D04,D04P02,595.724,manage.tool
D04,D04P01,597.467,manage.tool
D04,D04P02,600.926,coordinate.teamwork
D04,D04P01,603.209,manage.task
D04,D04P02,605.344,manage.task
D04,D04P01,606.56,elicit.recall
D04,D04P02,610.343,display.active.listening
D04,D04P01,611.211,give.positive.opinion
D04,D04P01,613.479,elicit.task.information
D04,D04P02,615.49,give.task.information
D04,D04P01,617.692,accept.coordination
D04,D04P02,619.475,display.reflection
D04,D04P01,623.45,give.proposition
D04,D04P02,625.515,relax.atmosphere
D04,D04P02,627.19,give.recall
D04,D04P01,629.095,give.proposition
D04,D04P01,634.486,give.recall
D04,D04P02,633.5,check.reception
D04,D04P02,636.553,check.reception
D04,D04P01,638.431,give.recall
D04,D04P01,641.495,give.negative.opinion
D04,D04P02,640.579,display.reflection
D04,D04P01,642.582,manage.task
D04,D04P02,643.196,agree
D04,D04P01,643.503,relax.atmosphere
D04,D04P02,644.086,relax.atmosphere
D04,D04P01,644.815,give.proposition
D04,D04P02,650.004,agree
D04,D04P01,653.409,display.reflection
D04,D04P01,656.976,display.reflection
D04,D04P01,660.191,give.task.information
D04,D04P02,663.678,display.active.listening
D04,D04P01,664.65,other
D04,D04P01,672.991,display.reflection
D04,D04P02,676.002,display.reflection
D04,D04P01,679.032,display.reflection
D04,D04P02,682.909,give.proposition
D04,D04P01,687.773,agree
D04,D04P02,692.408,elicit.opinion
D04,D04P01,693.178,give.positive.opinion
D04,D04P02,693.894,coordinate.teamwork
D04,D04P01,695.38,accept.coordination
D04,D04P01,709.062,display.active.listening
D04,D04P02,717.989,manage.task
D04,D04P01,720.894,accept.coordination
D04,D04P01,723.775,give.task.information
D04,D04P02,726.464,give.task.information
D04,D04P02,728.896,accept.coordination
D04,D04P01,731.017,manage.task
D04,D04P01,734.346,give.proposition
D04,D04P02,733.841,display.active.listening
D04,D04P02,742.588,incorporate
D04,D04P01,744.133,give.task.information
D04,D04P02,747.006,accept.coordination
D04,D04P01,748.208,coordinate.teamwork
D04,D04P02,751.072,check.reception
D04,D04P01,751.99,coordinate.teamwork
D04,D04P02,753.422,coordinate.teamwork
D04,D04P01,754.963,manage.task
D04,D04P01,758.246,give.self.information
D04,D04P02,758.057,accept.coordination
D04,D04P02,762.53,accept.coordination
D04,D04P02,768.38,display.reflection
D04,D04P02,770.056,give.proposition
D04,D04P01,773.474,agree
D04,D04P01,775.203,display.solidarity
D04,D04P02,774.723,elicit.opinion
D04,D04P02,775.818,relax.atmosphere
D04,D04P01,778.188,elicit.opinion
D04,D04P02,777.527,other
D04,D04P02,780.607,give.positive.opinion
D04,D04P01,781.525,give.negative.opinion
D04,D04P01,786.497,display.solidarity
D04,D04P02,785.768,agree
D04,D04P02,787.713,give.recall
D04,D04P01,790.767,give.positive.opinion
D04,D04P02,792.618,relax.atmosphere
D04,D04P02,797.05,give.recall
D04,D04P01,799.496,give.recall
D04,D04P02,802.806,give.recall
D04,D04P01,807.981,give.positive.opinion
D04,D04P02,809.724,relax.atmosphere
D04,D04P01,811.359,manage.task
D04,D04P02,813.588,elicit.opinion
D04,D04P01,817.844,incorporate
D04,D04P02,820.019,give.recall
D04,D04P01,824.951,incorporate
D04,D04P02,825.748,agree
D04,D04P01,828.193,manage.task
D04,D04P02,828.031,elicit.opinion
D04,D04P02,831.003,accept.coordination
D04,D04P01,832.989,manage.tool
D04,D04P02,835.921,accept.coordination
D04,D04P01,838.231,manage.tool
D04,D04P02,846.569,manage.task
D04,D04P01,849.487,give.proposition
D04,D04P02,855.973,agree
D04,D04P01,856.702,display.reflection
D04,D04P02,860.472,display.reflection
D04,D04P01,864.783,other
D04,D04P02,868.372,display.reflection
D04,D04P02,872.594,give.proposition
D04,D04P01,874.418,agree
D04,D04P02,875.512,elicit.opinion
D04,D04P02,878.255,manage.task
D04,D04P01,880.539,coordinate.teamwork
D04,D04P01,884.268,accept.coordination
D04,D04P02,883.917,coordinate.teamwork
D04,D04P01,886.307,other
D04,D04P01,894.982,other
D04,D04P01,898.452,manage.tool
D04,D04P02,905.533,display.active.listening
D04,D04P02,907.478,accept.coordination
D04,D04P01,907.694,give.task.information
D04,D04P02,912.694,accept.coordination
D04,D04P01,914.436,manage.tool
D04,D04P02,920.003,display.active.listening
D04,D04P01,922.935,manage.tool
D04,D04P01,926.988,manage.tool
D04,D04P02,929.691,manage.tool
D04,D04P01,932.393,manage.tool
D04,D04P01,936.433,other
D04,D04P02,938.582,relax.atmosphere
D04,D04P01,939.554,manage.tool
D04,D04P02,941.96,accept.coordination
D04,D04P01,942.542,manage.task
D04,D04P01,945.405,elicit.opinion
D04,D04P02,945.405,check.reception
D04,D04P02,947.864,give.positive.opinion
D04,D04P01,949.918,elicit.opinion
D04,D04P02,952.647,give.positive.opinion
D04,D04P01,954.242,elicit.proposition
D04,D04P01,955.961,manage.task
D04,D04P02,957.471,display.reflection
D04,D04P01,957.93,other
D04,D04P02,961.835,give.proposition
D04,D04P01,964.969,give.negative.opinion
D04,D04P02,967.199,agree
D04,D04P01,970.063,display.reflection
D04,D04P02,972.482,give.negative.opinion
D04,D04P01,976.644,agree
D04,D04P01,977.826,manage.task
D04,D04P02,981.414,accept.coordination
D04,D04P01,982.495,display.reflection
D04,D04P02,986.049,display.active.listening
D04,D04P01,987.994,give.positive.opinion
D04,D04P02,990.534,agree
D04,D04P01,991.979,elicit.opinion
D04,D04P02,993.992,give.positive.opinion
D04,D04P01,998.533,manage.task
D04,D04P01,1006.07,give.proposition
D04,D04P02,1009.989,display.reflection
D04,D04P01,1011.313,elicit.opinion
D04,D04P02,1013.461,display.reflection
D04,D04P02,1015.92,display.reflection
D04,D04P02,1017.973,display.reflection
D04,D04P02,1019.797,display.reflection
D04,D04P01,1021.98,give.proposition
D04,D04P02,1025.817,display.active.listening
D04,D04P02,1028.519,agree
D04,D04P02,1031.221,other
D04,D04P01,1033.545,give.task.information
D04,D04P02,1034.626,give.task.information
D04,D04P01,1040.072,accept.coordination
D04,D04P02,1041.463,other
D04,D04P01,1044.027,other
D04,D04P01,1052.422,manage.task
D04,D04P02,1055.435,display.active.listening
D04,D04P01,1061.421,manage.tool
D04,D04P01,1063.84,give.recall
D04,D04P02,1067.555,manage.tool
D04,D04P01,1069.73,manage.tool
D04,D04P02,1070.581,accept.coordination
D04,D04P01,1077.499,manage.tool
D04,D04P01,1085.337,manage.tool
D04,D04P02,1086.12,accept.coordination
D04,D04P01,1089.457,coordinate.teamwork
D04,D04P02,1089.011,coordinate.teamwork
D04,D04P01,1092.7,manage.tool
D04,D04P01,1096.291,manage.tool
D04,D04P02,1099.912,manage.tool
D04,D04P01,1102.276,other
D04,D04P02,1104.235,elicit.opinion
D04,D04P01,1106.883,give.positive.opinion
D04,D04P01,1109.298,manage.tool
D04,D04P02,1113.464,elicit.task.information
D04,D04P01,1118.559,give.task.information
D04,D04P01,1128.316,manage.tool
D04,D04P02,1131.167,check.reception
D04,D04P01,1132.153,manage.tool
D04,D04P01,1136.959,other
D04,D04P02,1139.013,manage.tool
D04,D04P01,1141.066,manage.tool
D04,D04P01,1144.822,manage.tool
D04,D04P02,1145.768,manage.tool
D04,D04P01,1147.106,manage.tool
D04,D04P01,1152.934,give.recall
D04,D04P02,1152.592,check.reception
D04,D04P01,1163.785,give.recall
D04,D04P02,1171.189,give.proposition
D04,D04P01,1172.338,agree
D04,D04P01,1176.837,give.proposition
D04,D04P02,1178.08,incorporate
D04,D04P01,1180.242,agree
D04,D04P01,1184.566,elicit.task.information
D04,D04P02,1189.552,give.task.information
D04,D04P01,1190.971,accept.coordination
D04,D04P02,1193.579,elicit.opinion
D04,D04P01,1196.024,give.positive.opinion
D04,D04P01,1198.415,give.self.information
D04,D04P02,1199.279,relax.atmosphere
D04,D04P01,1201.833,manage.tool
D04,D04P01,1205.63,manage.tool
D04,D04P01,1209.454,manage.tool
D04,D04P02,1215.035,manage.tool
D04,D04P01,1216.075,manage.tool
D04,D04P02,1216.831,manage.tool
D04,D04P01,1218.925,other
D04,D04P01,1226.155,other
D04,D04P02,1227.492,relax.atmosphere
D04,D04P01,1230.965,other
D04,D04P01,1234.976,other
D04,D04P02,1242.515,coordinate.teamwork
D04,D04P01,1244.731,manage.tool
D04,D04P01,1251.411,display.reflection
D04,D04P01,1270.949,manage.tool
D04,D04P01,1277.621,manage.tool
D04,D04P02,1279.499,manage.tool
D04,D04P01,1284.066,coordinate.teamwork
D04,D04P02,1285.634,accept.coordination
D04,D04P01,1287.039,manage.task
D04,D04P02,1290.161,give.proposition
D04,D04P01,1293.472,agree
D04,D04P01,1300.671,give.proposition
D04,D04P02,1307.078,agree
D04,D04P01,1311.993,give.proposition
D04,D04P02,1313.628,agree
D04,D04P01,1316.208,give.proposition
D04,D04P02,1324.478,agree
D04,D04P01,1325.423,manage.tool
D04,D04P02,1326.937,manage.tool
D04,D04P01,1328.031,manage.tool
D04,D04P02,1330.382,manage.tool
D04,D04P01,1331.477,give.proposition
D04,D04P02,1334.408,agree
D04,D04P02,1338.178,display.active.listening
D04,D04P01,1339.462,give.recall
D04,D04P01,1344.373,give.recall
D04,D04P01,1347.97,other
D04,D04P01,1350.385,manage.tool
D04,D04P01,1354.972,manage.task
D04,D04P02,1355.877,other
D04,D04P02,1357.525,display.reflection
D04,D04P01,1365.771,give.proposition
D04,D04P02,1371.473,give.task.information
D04,D04P01,1377.443,accept.coordination
D04,D04P01,1378.401,give.proposition
D04,D04P02,1401.772,agree
D04,D04P02,1404.861,give.proposition
D04,D04P01,1409.172,agree
D04,D04P01,1415.482,agree
D04,D04P01,1420.441,elicit.opinion
D04,D04P02,1423.427,give.positive.opinion
D04,D04P01,1424.021,give.recall
D04,D04P01,1431.007,give.proposition
D04,D04P02,1435.007,agree
D04,D04P01,1437.506,give.recall
D04,D04P01,1444.04,manage.tool
D04,D04P01,1446.064,give.recall
D04,D04P02,1453.901,elicit.task.information
D04,D04P01,1457.968,other
D04,D04P01,1460.332,accept.coordination
D04,D04P01,1465.991,give.task.information
D04,D04P02,1471.977,accept.coordination
D04,D04P02,1476.99,display.active.listening
D04,D04P01,1478.638,give.task.information
D04,D04P01,1484.837,give.task.information
D04,D04P02,1490.296,display.active.listening
D04,D04P01,1492.659,give.task.information
D04,D04P02,1495.05,accept.coordination
D04,D04P01,1497.414,manage.tool
D04,D04P02,1496.55,other
D04,D04P01,1500.493,relax.atmosphere
D04,D04P02,1500.518,relax.atmosphere
D04,D04P02,1501.049,manage.tool
D04,D04P01,1503.927,manage.task
D04,D04P02,1508.156,accept.coordination
D04,D04P01,1509.588,manage.task
D04,D04P02,1511.588,coordinate.teamwork
D04,D04P01,1513.601,coordinate.teamwork
D04,D04P02,1517.127,accept.coordination
D04,D04P01,1517.978,accept.coordination
D04,D04P01,1519.465,manage.tool
D04,D04P01,1525.177,give.proposition
D04,D04P02,1533.119,elicit.task.information
D04,D04P01,1536.01,accept.coordination
D04,D04P02,1536.996,display.reflection
D04,D04P01,1541.414,give.proposition
D04,D04P02,1545.02,give.proposition
D04,D04P01,1549.006,give.recall
D04,D04P02,1557.442,display.active.listening
D04,D04P01,1562.475,give.proposition
D04,D04P02,1567.178,agree
D04,D04P01,1573.83,manage.tool
D04,D04P01,1580.005,manage.tool
D04,D04P01,1584.259,relax.atmosphere
D04,D04P02,1584.112,relax.atmosphere
D04,D04P01,1586.233,manage.tool
D04,D04P02,1587.598,manage.tool
D04,D04P01,1590.529,manage.tool
D04,D04P01,1593.961,give.proposition
D04,D04P02,1598.015,display.active.listening
D04,D04P02,1601.447,agree
D04,D04P01,1605.663,give.proposition
D04,D04P02,1609.474,display.active.listening
D04,D04P01,1612.475,relax.atmosphere
D04,D04P01,1612.839,manage.tool
D04,D04P02,1616.108,manage.tool
D04,D04P01,1618.283,manage.tool
D04,D04P02,1621.147,other
D04,D04P01,1623.269,display.active.listening
D04,D04P02,1629.752,manage.tool
D04,D04P02,1630.932,relax.atmosphere
D04,D04P01,1633.412,give.proposition
D04,D04P02,1642.219,agree
D04,D04P01,1642.597,give.proposition
D04,D04P01,1645.331,give.recall
D04,D04P02,1660.6,give.recall
D04,D04P01,1665.587,give.proposition
D04,D04P01,1670.407,coordinate.teamwork
D04,D04P02,1672.154,accept.coordination
D04,D04P01,1672.856,give.recall
D04,D04P01,1676.896,other
D04,D04P01,1679.176,manage.tool
D04,D04P02,1681.905,manage.tool
D04,D04P01,1684.486,manage.tool
D04,D04P01,1688.308,coordinate.teamwork
D04,D04P02,1690.716,relax.atmosphere
D04,D04P02,1691.585,coordinate.teamwork
D04,D04P01,1693.036,relax.atmosphere
D04,D04P01,1696.628,relax.atmosphere
D04,D04P02,1700.628,relax.atmosphere
D04,D04P02,1704.357,manage.tool
D04,D04P01,1705.464,manage.tool
D04,D04P02,1708.951,check.reception
D04,D04P01,1709.951,manage.tool
D04,D04P02,1712.18,manage.tool
D04,D04P01,1716.288,other
D04,D04P02,1727.801,give.proposition
D04,D04P01,1736.057,give.proposition
D04,D04P01,1741.002,give.positive.opinion
D04,D04P02,1740.503,agree
D04,D04P01,1743.781,give.proposition
D04,D04P02,1753.916,manage.tool
D04,D04P01,1755.024,give.proposition
D04,D04P01,1758.347,display.reflection
D04,D04P02,1757.915,agree
D04,D04P01,1764.293,elicit.opinion
D04,D04P02,1768.117,give.positive.opinion
D04,D04P01,1771.481,give.recall
D04,D04P01,1779.007,manage.tool
D04,D04P01,1796.466,other
D04,D04P02,1796.938,other
D04,D04P01,1797.613,other
D04,D04P02,1801.869,manage.tool
D04,D04P02,1809.585,accept.coordination
D04,D04P01,1811.031,display.reflection
D04,D04P02,1813.963,display.reflection
D04,D04P01,1814.665,other
D04,D04P01,1816.652,display.reflection
D04,D04P02,1818.03,display.reflection
D04,D04P01,1820.678,give.proposition
D04,D04P02,1827.799,display.active.listening
D04,D04P02,1830.528,agree
D04,D04P02,1832.109,agree
D04,D04P02,1833.865,display.active.listening
D04,D04P01,1834.54,display.reflection
D04,D04P02,1835.175,give.proposition
D04,D04P01,1839.58,agree
D04,D04P02,1840.363,elicit.opinion
D04,D04P01,1848.957,other
D04,D04P02,1850.324,other
D04,D04P01,1850.891,manage.task
D04,D04P02,1853.715,manage.tool
D04,D04P01,1856.81,accept.coordination
D04,D04P01,1861.754,relax.atmosphere
D04,D04P02,1863.66,relax.atmosphere
D04,D04P01,1866.732,manage.tool
D04,D04P02,1871.407,accept.coordination
D04,D04P02,1874.988,accept.coordination
D04,D04P02,1877.19,display.active.listening
D04,D04P02,1879.528,manage.tool
D04,D04P01,1880.879,manage.tool
D04,D04P01,1883.068,manage.tool
D04,D04P02,1884.554,manage.tool
D04,D04P02,1888.445,other
D04,D04P01,1889.134,elicit.proposition
D04,D04P02,1891.823,give.proposition
D04,D04P01,1893.485,agree
D04,D04P02,1894.065,give.positive.opinion
D04,D04P01,1896.483,agree
D04,D04P02,1899.375,display.active.listening
D04,D04P01,1899.766,manage.task
D04,D04P01,1901.171,manage.tool
D04,D04P02,1906.982,manage.tool
D04,D04P02,1915.251,manage.tool
D04,D04P01,1916.927,manage.tool
D04,D04P02,1920.157,accept.coordination
D04,D04P01,1921.481,manage.tool
D04,D04P01,1925.67,manage.tool
D04,D04P02,1928.805,manage.tool
D04,D04P01,1930.467,manage.task
D04,D04P02,1931.534,coordinate.teamwork
D04,D04P01,1933.155,manage.tool
D04,D04P02,1939.047,manage.tool
D04,D04P01,1941.681,manage.task
D04,D04P01,1949.342,manage.task
D04,D04P02,1948.532,manage.task
D04,D04P02,1951.538,manage.task
D04,D04P01,1952.821,manage.task
D04,D04P02,1954.132,display.active.listening
D04,D04P01,1955.51,give.task.information
D04,D04P02,1959.496,manage.task
D04,D04P02,1968.874,other
D04,D04P01,1970.441,check.reception
D04,D04P02,1972.062,manage.task
D04,D04P01,1975.967,accept.coordination
D04,D04P01,1978.864,accept.coordination
D04,D04P02,1982.769,give.task.information
D04,D04P01,1986.944,elicit.task.information
D04,D04P02,1987.403,give.task.information
D04,D04P02,1989.227,give.task.information
D04,D04P01,1990.159,accept.coordination
D04,D04P01,1992.794,manage.tool
D04,D04P02,1995.267,refuse.coordination
D04,D04P01,1997.536,display.reflection
D04,D04P02,1999.09,manage.tool
D04,D04P01,2004.428,display.active.listening
D04,D04P02,2005.522,manage.tool
D04,D04P01,2007.967,accept.coordination
D04,D04P01,2009.993,manage.tool
D04,D04P02,2017.128,manage.tool
D04,D04P01,2019.06,manage.tool
D04,D04P01,2025.384,manage.tool
D04,D04P02,2028.018,manage.tool
D04,D04P01,2031.666,manage.tool
D04,D04P01,2034.45,manage.tool
D04,D04P02,2036.409,relax.atmosphere
D04,D04P02,2038.327,manage.tool
D04,D04P01,2038.53,manage.tool
D04,D04P01,2041.957,manage.tool
D04,D04P02,2042.849,manage.tool
